Coal_Retrofitted_Min_Power_300-660,Coal_Retrofitted_Min_Power_0-300,Coal_Retrofitted_Time_0-300,CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.5154721481181324,0.39312240649972957,4.715728480759403,0.7224402297650585,0.5182963873184855,0.31409445288287274,0.01067448255224663,false,false,false,false
0.5404743354413281,0.5907472861268642,4.904709974093059,0.7133463443084984,0.3154540298414835,0.26387713996321527,0.010259591190523524,false,false,false,false
0.34279070251912375,0.5790547295625474,3.0416641781190457,0.44482768066158407,0.43538962568692097,0.2570343746968949,0.010635515551815505,false,false,false,false
0.7380734758615417,0.6054402810458694,2.232216003741035,0.5760552845732669,0.6066928776441166,0.1292098216044923,0.007853508676129094,false,false,true,true
0.35852790741648777,0.5810744540678998,3.4314332495197304,0.40063470741366247,0.7303659615643368,0.23167197487901492,0.009865134105112866,false,false,false,false
0.5831565640002878,0.562940784589846,3.3862169168980616,0.48729342970965095,0.5689781458840039,0.36049315941160465,0.01208853107179692,false,false,false,false
0.32648903353582137,0.38658961973437467,5.810608410001024,0.585485635484787,0.4615247930100743,0.05395180334263686,0.0074400942816336335,true,true,true,true
0.4672154191312354,0.5320084898031497,2.6605946545208683,0.6568005560526864,0.6571088531775715,0.39750628191957266,0.012368052001959347,false,false,false,false
0.5635410214850247,0.6902968209649875,4.788001336757861,0.6754343505871951,0.3219818444110642,0.28122378104336093,0.010602557314167245,false,false,false,false
0.34661437175107973,0.5961793118985694,5.322413126153187,0.6011797871771172,0.6299458916548533,0.29850199083592194,0.010833531053363842,false,false,false,false
0.558158156786244,0.6875358724473343,4.025538437126237,0.34078386592177723,0.7120116481675485,0.25015126830145223,0.010150926016133231,false,false,false,false
0.42391739557054153,0.526015522241534,3.047463043504913,0.30217386887324205,0.31920003287396687,0.1408019964559488,0.008702511381497689,false,false,false,true
0.6228946582153176,0.30277310019383546,5.992320564277943,0.731905670750196,0.5708237297653898,0.22764590325737472,0.008979838527455875,false,false,false,true
0.4208450316320125,0.6246294826494535,2.0096821260172764,0.3029675686813053,0.5833714972936218,0.188737091792612,0.009581212946808167,false,false,false,false
0.6245728049076593,0.5182963527133873,3.728710987678066,0.7089318147394437,0.6001594736515948,0.2699847126931127,0.009303133160670708,false,false,false,false
0.5623845916536037,0.3175668832596212,4.156173809955721,0.6056392196726786,0.7253052954244421,0.15094614894162312,0.008192003738751437,false,false,true,true
0.455371651787618,0.47352332774649686,5.608638097065251,0.45139134695019895,0.4868965369000685,0.1525261978465003,0.007946868517418508,false,false,true,true
0.7200055644419396,0.48157697130471566,4.0098000762648,0.5621869026511999,0.6438782684478124,0.27345780086439336,0.009436846666863249,false,false,false,false
0.378319025973313,0.6045430741978391,5.726198988479898,0.7473042603805012,0.30335155731190333,0.25329867082677554,0.010314901006984943,false,false,false,false
0.7124348650283134,0.36585838257437564,3.129588482457958,0.7457396869043358,0.6142944641040651,0.24292632283695237,0.008775727561399556,false,false,false,true
0.6166264030242892,0.4181610557118868,3.921033116712822,0.5058255263532694,0.4184508764645366,0.3396521721173855,0.01172285986971975,false,false,false,false
0.7205836877201329,0.4184238185389986,2.2607062169481784,0.7433118128643912,0.5729633846242582,0.2437699548586435,0.008785031926962934,false,false,false,true
0.4943648894279268,0.6253937481526453,3.2928997625930556,0.4724089215687518,0.40332879743179273,0.368432956340423,0.013248349735054234,false,false,false,false
0.7320121241643582,0.4662581904980775,4.444882682430309,0.33924176813770435,0.638510493382749,0.07595381243648971,0.0076315319975343516,false,true,true,true
0.31558615094416065,0.4188398995851266,3.752143355373761,0.7228812473803561,0.5783913888137306,0.2341203772804541,0.009331350086751383,false,false,false,false
0.36756852510554816,0.5860639573052485,3.6236246238994982,0.4269333899708633,0.6008185683189924,0.2622182570806457,0.010510225268445802,false,false,false,false
0.4005397097945109,0.5077089424037368,4.555768589812246,0.6080663098241561,0.3348637569170982,0.13826603873355314,0.008282365847662683,false,false,true,true
0.5949517299250784,0.383840104417044,2.033955157764163,0.40792532050213326,0.3699936601866178,0.08219877823536839,0.0076997631495663065,false,true,true,true
0.3031806640508261,0.7310084183143095,3.721246964159257,0.41815395688797546,0.7175882518111811,0.32955333829953637,0.012092121694066293,false,false,false,false
0.4913799624564066,0.574428366480875,5.615791117475862,0.5367990111594299,0.3067946779877403,0.05153191459303562,0.007425677505659239,true,true,true,true
0.5383005014851463,0.4275211824048423,3.321430730647443,0.6700363387289926,0.44210760214922096,0.27105350028943637,0.009965602713248705,false,false,false,false
0.671289876444036,0.6021427196896869,3.900614304192185,0.6663060523294242,0.4662584578963087,0.20311575456439113,0.008734880506862521,false,false,false,true
0.46650725533464976,0.3655890420950203,5.543264243177125,0.6400232093514837,0.6604522209590479,0.06610046497423039,0.007504760126178572,false,true,true,true
0.3564452260180229,0.3210930014440676,2.6934946364622023,0.7202315010286271,0.33900171051421857,0.1871182267641771,0.008989490911140405,false,false,false,true
0.7253121071998561,0.3866191785805727,3.76907581070275,0.6835039952371904,0.6663951558762806,0.3229565365702186,0.009850831056266385,false,false,false,false
0.44930818179932885,0.6458745473601075,4.038895429473699,0.44831736293188607,0.44815266897716854,0.12113429641692526,0.007737917422465299,false,true,true,true
0.3672460346324896,0.520190810335316,5.2128123375899795,0.664026251245015,0.4720380406153807,0.1889256728668785,0.008806000785009245,false,false,false,true
0.5511539515444599,0.32376282226372666,3.5106760876417633,0.6747446590661621,0.5330833455649955,0.28821742311446147,0.009977344012882515,false,false,false,false
0.6811733638027356,0.38514430528053145,5.685065128025916,0.4776796371845805,0.3455882083632288,0.10936851283318369,0.007667916207224349,false,true,true,true
0.691076668382506,0.5848832461314749,4.164917713791299,0.4276833858683121,0.5975905166507082,0.11360918100239387,0.0075602299345105695,false,true,true,true
0.383354619716704,0.7357559892696648,4.5922057013109026,0.6919892148468911,0.6066380357304226,0.20512518825414439,0.00893973467831114,false,false,false,true
0.598365858007318,0.58422389363748,3.819124745089344,0.5441993489772201,0.5523626696454924,0.3632015216162483,0.011752686356107397,false,false,false,false
0.4481756650942688,0.3176285561811499,5.92756569336918,0.5707152381260407,0.40683021724820234,0.1793116199784805,0.008408863499655368,false,false,true,true
0.7346110716489178,0.457642047108777,5.720806463547822,0.48626081211717437,0.3282112688082844,0.3739179561371586,0.012888387048293364,false,false,false,false
0.6947514442760216,0.4306983235907106,3.7110966493802575,0.7235348199646929,0.33767987731080157,0.10714494584580421,0.007468511783930112,false,true,true,true
0.6013104441189809,0.4189026149586641,3.6687217872090025,0.34069271585263317,0.5893777151372088,0.32340592620003483,0.011626504974871723,false,false,false,false
0.7058852683803116,0.44457455560754633,2.078145768411719,0.44358264358734356,0.6169358465751504,0.20275921723016566,0.008864900749130362,false,false,false,true
0.34054635340914774,0.5530715743705502,4.858819982756536,0.6749480126350409,0.3938836354236785,0.06098688476225729,0.007565736246516158,false,true,true,true
0.5253584736789972,0.47153483897975224,3.606164079596169,0.3077954020053989,0.39137206932657825,0.10911723682180574,0.008060207496014974,false,false,true,true
0.5967922669978133,0.6178779008785842,4.74432131235932,0.5905992215511944,0.4626588288120983,0.16098032233789122,0.008271518962394345,false,false,true,true
0.3565144776845205,0.4523291780067851,3.1074377132359774,0.3854310583594696,0.6673954195082534,0.36792500690302765,0.012954331746140735,false,false,false,false
0.40399233989486294,0.3217092707455315,2.7357183184510037,0.7106932346349696,0.5614726147849851,0.30328876163577756,0.010350141723458795,false,false,false,false
0.505764476256808,0.6401472749759097,2.9977781444311784,0.3897063019565081,0.3366175357129083,0.19449657850496987,0.009339989003330147,false,false,false,false
0.6936180574532749,0.366221448630521,4.057515803291469,0.5831916115352289,0.43626963342170166,0.07609278353227372,0.007533059939814353,false,true,true,true
0.32622618847791635,0.5491697414658844,2.0573865631395556,0.4528701616893709,0.320858599473787,0.2853213730324998,0.011606312082225151,false,false,false,false
0.6101895140551161,0.5261495739474833,4.482398735635348,0.572010550101876,0.47070390717357946,0.23043675307140882,0.009280738201339914,false,false,false,false
0.697970812008979,0.43870338927041375,2.9863806416363117,0.5392864596514023,0.42157270394810387,0.30259258866804506,0.010510761519245616,false,false,false,false
0.5632627874469303,0.6042310528490447,4.1404055048861785,0.38063457514925625,0.6663546777455385,0.14694058741121283,0.008113354733103682,false,false,true,true
0.6460000466902236,0.3568467480690803,4.10892910685917,0.4921874595783736,0.5640324340042124,0.2740897749660539,0.010022797587523719,false,false,false,false
0.5928608430460851,0.6761546564743162,3.1322888956493777,0.6306668681062668,0.5832596429406977,0.3944893461580564,0.012175422454970412,false,false,false,false
0.5714703133713656,0.30155442051828835,3.0006953757204586,0.5700250283014463,0.667091888512015,0.3443735005958302,0.01089211445311413,false,false,false,false
0.4163606597099574,0.6640836773443732,2.374128073660553,0.4052463713990607,0.34701610461012944,0.06406226858325875,0.007584829576913607,false,true,true,true
0.563392169490168,0.3607109809595601,2.874506642944345,0.6760773721010452,0.6612926275756743,0.35416469418861674,0.010807886291835194,false,false,false,false
0.3225746007260835,0.7403737947844471,2.533835472529971,0.6534032899462094,0.6098370455995091,0.31812010682719766,0.010966358542867732,false,false,false,false
0.6933882015114204,0.36487640006723177,4.402673138415915,0.5004647657842223,0.5158821799361895,0.06015473176320195,0.007374762037293526,true,true,true,true
0.5822358211931983,0.4331096029400944,5.589114785473216,0.6594116411497427,0.5217289609236169,0.37102021733416335,0.012045330442843852,false,false,false,false
0.4538675991879799,0.549921718455062,2.3627477109967767,0.6396056753456199,0.3557825922319135,0.38035207036043595,0.013147511195875651,false,false,false,false
0.4058198818924519,0.6653525688362731,3.2106148246040713,0.566781116127523,0.5489349069628435,0.1446748961039122,0.008326739722272792,false,false,true,true
0.587648584414987,0.34846540992320374,4.667058467968248,0.5436749572195894,0.33946309448070616,0.1748173742516783,0.008489116895193511,false,false,true,true
0.5959713959913688,0.6900327069251957,2.2586414419580483,0.6494135556745493,0.4176681657976046,0.34840530769696915,0.011401657281208873,false,false,false,false
0.7068967518416398,0.6174991016709039,3.482719365152162,0.5879130736414907,0.4041117679921185,0.16323893120299127,0.008342407015839784,false,false,true,true
0.43135290184857716,0.5873254807999623,5.830217765506616,0.4554183773417467,0.68213705915776,0.32149550719562303,0.011645045478849283,false,false,false,false
0.3240422381226341,0.5143134221835701,3.1185806505786133,0.32254496352942236,0.32510232589404353,0.07949587898748924,0.007901295761661997,false,false,true,true
0.4551799211043789,0.6629407230502875,2.3468159790889853,0.3204691616022791,0.40233663924268903,0.3044113329687797,0.011796779146117056,false,false,false,false
0.6147341178601791,0.7246102745921901,5.448310438969864,0.5154182214008147,0.4199538904497745,0.3101906540080159,0.011125659968984484,false,false,false,false
0.3243141011318222,0.5192096980883141,2.3787308221910175,0.5962245847726138,0.6733409732357112,0.32070520765581473,0.011074432874572635,false,false,false,false
0.533272454439011,0.35625380213365143,5.723578652730581,0.6567642862151788,0.35672159042090024,0.2059714606432354,0.008988276596523855,false,false,false,true
0.4911915502866676,0.39645217155673135,4.7781845410953565,0.5338424636125725,0.6960905788621473,0.28543587739596854,0.010213021287842088,false,false,false,false
0.7285202830401173,0.63204777265671,2.672684167615303,0.35753369155634324,0.5526770532755498,0.33907753178566163,0.011774209831135547,false,false,false,false
0.6648079351747096,0.6279378364550883,5.2376186515980745,0.5911353035368252,0.35798175399862037,0.2974170859059872,0.010701737716897156,false,false,false,false
0.7239766489832299,0.5315986170604673,5.974470452165983,0.4745029967175948,0.4633110515395596,0.24529768992530215,0.009633987851348101,false,false,false,false
0.7391750555895387,0.6945721773877986,3.868190758953646,0.5019111966749209,0.7113097893878751,0.3711216945561968,0.011289855968082803,false,false,false,false
0.5023217069225008,0.5672081880956563,4.296697189549166,0.6416099156569203,0.3633195494671845,0.23015170887849168,0.009529682547134382,false,false,false,false
0.41900789134926464,0.3249058655473387,4.7785250639469705,0.682375891269611,0.34986865699361125,0.17359203734297696,0.008633593637936511,false,false,false,true
0.5965500089817146,0.6192522301016048,3.5753444770115737,0.4673155652504791,0.4784305426632708,0.1313349442271794,0.007779833774537445,false,true,true,true
0.4549156035162527,0.34578325912196456,5.4056002916857775,0.5095201925409283,0.3372364757606846,0.1522085254158777,0.008095767793323915,false,false,true,true
0.5519245606318659,0.3086217915337131,4.791895561007941,0.45906972944614366,0.6994980640565969,0.20735825386016637,0.008843264912173514,false,false,false,true
0.5142808451477645,0.6518207288785502,3.4908594936367665,0.47046236479118947,0.661322845944937,0.07490057007146224,0.007424109761480515,true,true,true,true
0.710964946625518,0.4085035628257191,4.045454298148572,0.46735908583280883,0.642439736346571,0.3669560664838734,0.011800424330695577,false,false,false,false
0.6706895174878414,0.394463899828612,5.561981171553882,0.44892870533073204,0.5082709540462984,0.06282573762129372,0.007344629378068529,true,true,true,true
0.4018559111366244,0.5855643853550904,5.243988894795687,0.42595449717723416,0.6282517720521954,0.16770340754327384,0.00833271424474591,false,false,true,true
0.3907900143878874,0.7238009823822649,2.5856139006286893,0.45697009081792184,0.6469185307651221,0.28671662631701017,0.010887488080930688,false,false,false,false
0.5182457404458759,0.6537978193754568,4.5406747414661055,0.34456561644848693,0.540340105240159,0.05706206826319112,0.007470070784288997,false,true,true,true
0.7091912410353806,0.3333540499594237,5.648235771681009,0.3069371478987659,0.31693757611833084,0.25655442959386454,0.010472512683829222,false,false,false,false
0.45089478222255497,0.40817293543481636,4.3228887785425165,0.5261687408835157,0.5808960733921789,0.16179037657533957,0.008269495325728857,false,false,true,true
0.4483177077717776,0.6704104852350805,3.5696556221841957,0.45390826856289,0.34530803806473875,0.18722845063290872,0.008935706921533913,false,false,false,true
0.3295493890585145,0.741846027779927,2.993492693715875,0.7225510521342698,0.6142635432275467,0.0914919246909742,0.007893598738650434,false,false,true,true
0.3149995026180348,0.5770808556243896,5.594681627027638,0.5208502546258444,0.5048717985880612,0.3765247442614875,0.013634884336367826,false,false,false,false
0.7115276166862017,0.7053208247123732,5.118147714254065,0.42806890241296736,0.6684593546950991,0.2645855736092038,0.009878346791123573,false,false,false,false
0.662624694678928,0.34439702077658285,5.4340258758613444,0.5093660870137309,0.31720523000933415,0.1367880786106913,0.007988125278971343,false,false,true,true
0.5869042214989042,0.37608430162576156,4.5647260157309875,0.39807261666451127,0.5313457642579615,0.38049675534072624,0.013174306185946087,false,false,false,false
0.3800301068585028,0.3222513855471524,2.2254214046529404,0.5489602941231501,0.7139869237882259,0.29319648521650127,0.010478137247733452,false,false,false,false
0.5015979109503029,0.6541914413507486,4.232243001785805,0.5126125189616897,0.5409402324607051,0.10664182245999883,0.007612711986878589,false,true,true,true
0.35211238538375844,0.5413987521389932,4.85106374470162,0.5826522950921964,0.35467526985276426,0.24177537027752843,0.009979571498843737,false,false,false,false
0.34980442508815235,0.5298860238987544,3.5192574556781206,0.4756977778309318,0.3975616338803468,0.3889534556960257,0.014265136309222767,false,false,false,false
0.5323590820615989,0.6379861428879254,3.4202673248268987,0.3106267187407667,0.42807482485892295,0.3555064988019916,0.012824288393745699,false,false,false,false
0.4975889255379299,0.3695050522960725,5.912305336998871,0.4056376740797773,0.7448260756387,0.22684178426553758,0.009412896167438881,false,false,false,false
0.6709481775312996,0.44084285947578417,5.640762886973609,0.442044652107431,0.6645831267050483,0.19498994262338726,0.00858507083684745,false,false,false,true
0.5853497643523434,0.39961767593442304,5.331717339248575,0.44102559070364566,0.5814920745846324,0.2989460110701426,0.01085419074675416,false,false,false,false
0.6898333939940137,0.5700576434650466,4.467944569970927,0.34087640629182103,0.40047300209099074,0.12467733687828333,0.00800251805810837,false,false,true,true
0.5196673336801805,0.39874027026588316,4.04331596406023,0.3484110782309199,0.35389905719361653,0.170715750929615,0.008842037249120211,false,false,false,true
0.3963352345838921,0.7045435873884143,5.13209721463531,0.663281227979843,0.6610576252489209,0.2602164753030318,0.00970999541864778,false,false,false,false
0.645326194254324,0.4461114031400931,3.395335708347985,0.32655175194776515,0.5911437759568947,0.2474516678622916,0.010063106846350468,false,false,false,false
0.7239548076169469,0.6101361599714425,5.645811369678408,0.7394805511782128,0.6500632902333122,0.16075592676850475,0.007944853948087909,false,false,true,true
0.33700075094615606,0.4546100182982277,2.057406174584756,0.512130753734807,0.45494712308024915,0.18248582784611855,0.009036729919164438,false,false,false,true
0.32881107935318216,0.7030632330077469,3.820340835809347,0.41290221043253833,0.37479631623484977,0.13803014398081814,0.008247868852114518,false,false,true,true
0.7277645014160001,0.33378068687068957,4.9688062214650675,0.6164670684674829,0.4275652484811706,0.10457103242377858,0.007715201494811033,false,true,true,true
0.6377703854290112,0.5374992848935268,3.200982222651712,0.5734794218636747,0.31965700733187263,0.24695070840896038,0.009900356110388133,false,false,false,false
0.3383099939812654,0.6428420498021044,3.0182484025102356,0.5331021792727719,0.3893077181900201,0.30541053444762745,0.011809028821967634,false,false,false,false
0.5715191946621516,0.6082955695919035,2.274097125447469,0.31380427740480027,0.5797602018227304,0.1355340638033287,0.008419886664962916,false,false,true,true
0.43175941156109643,0.7093812166531588,2.630312349763164,0.46993734181805547,0.7431989877149681,0.311871925800899,0.011028183297383804,false,false,false,false
0.5904290169074864,0.41090419060324357,3.248476903777407,0.491239395282128,0.4448536160050629,0.24719245524253342,0.009825832502091689,false,false,false,false
0.6032853907429516,0.34422153353971946,5.934265953468052,0.7085279869355907,0.47380216956839594,0.11902842756233953,0.007727941411462398,false,true,true,true
0.3475123352473174,0.39322041311512945,4.311928701688603,0.4116304566016848,0.5153731037249594,0.09844924976175612,0.007770654294862966,false,true,true,true
0.31679051673904,0.6674687833477643,2.9848755960783064,0.5903042252789663,0.7331824345558839,0.22787408088398803,0.009490861000808266,false,false,false,false
0.5859772366635119,0.33740551964456106,5.032093964365661,0.7165658304433185,0.5898530053809634,0.27888821225687704,0.009718324317278088,false,false,false,false
0.6481407374748624,0.3345346140092005,3.9283770110256935,0.39850422457678275,0.6146076324135603,0.17261839030414403,0.008493261443288196,false,false,true,true
0.3481786362288904,0.5927632664740163,3.7136857024428043,0.7490655597856708,0.72308832142986,0.38250493270083763,0.01200763833618435,false,false,false,false
0.5239532634104322,0.3725341332375822,3.542616253741281,0.43349648123224915,0.6860742901187653,0.10284150989475757,0.007814060829588507,false,true,true,true
0.6300673352716122,0.5328542227633611,3.4431484371223604,0.3620164430265751,0.502754041349418,0.09095263932728562,0.007647400648188521,false,true,true,true
0.484275258537326,0.317614527000792,2.000493541814708,0.6433402741650625,0.7209291309558512,0.3662079931112564,0.011227762765102527,false,false,false,false
0.4337810521946718,0.4916463193648239,4.8416691959159,0.45458978814199624,0.38603253387300224,0.10649279064939814,0.00766189691915701,false,true,true,true
0.5470328348682034,0.6427504128575912,4.801681198967452,0.5947951338195443,0.3614403768302146,0.322904929971411,0.011516920967203373,false,false,false,false
0.30451444483674767,0.37408058888196644,2.6524377617311528,0.39423487313503625,0.5457032104047038,0.1450155079559887,0.008543837848960114,false,false,false,true
0.7390478325070509,0.43744698167020624,2.977275908711416,0.315887082500444,0.7038165935465494,0.24868876833192716,0.009872701629392504,false,false,false,false
0.5133224597176532,0.6035636168884932,2.1262486381778554,0.5698060849245256,0.747996924264839,0.3319966603262134,0.010450016049923122,false,false,false,false
0.3337565640235933,0.5484844697140016,4.404329356022128,0.7482052822232097,0.5397301066506695,0.3100431396416364,0.010906670497451762,false,false,false,false
0.7430033590438542,0.6876657436081621,5.1851347302831154,0.5214344021231795,0.6324754421451697,0.23387422773947525,0.009033846625775195,false,false,false,true
0.4610899347989087,0.7108221168396764,4.048189355455248,0.6244858211676647,0.5347401482233921,0.286609843652272,0.010285053670144536,false,false,false,false
0.44280344157403073,0.5390563901482677,3.782166368626261,0.6546836848022137,0.3027011014131065,0.26062924671348103,0.010392063778155465,false,false,false,false
0.4681268790908952,0.726086120589424,3.5081321947734145,0.33056821401417624,0.6097996539428807,0.17530804944597944,0.009040602741710941,false,false,false,true
0.6566748627556691,0.6757441654958195,3.4121981001252655,0.5227964517460262,0.4368603958451257,0.09398474860520684,0.00753919700897448,false,true,true,true
0.5636519844085108,0.4726429497551502,3.044869986787001,0.48229602311415876,0.6184444358765554,0.234075968553981,0.009387413219083103,false,false,false,false
