CHP_NonRetrofitted_Min_Power_300-660,CHP_NonRetrofitted_Min_Power_0-300,MLT_Band,predicted_loss,in_S_0p05,in_S_0p1,in_S_0p2,in_S_0p3
0.7309140687761521,0.5336050255006608,0.24244624735236547,0.016446897500556588,false,false,false,false
0.49006682595823003,0.4868662103684359,0.22094267024181385,0.017450435704015048,false,false,false,false
0.3431772880699654,0.31436924909664254,0.07519480633448106,0.013688689579923119,false,false,false,false
0.5675163697663943,0.5721672366197819,0.15555274572492747,0.014693073460147515,false,false,false,false
0.5727519517742521,0.30892251609830435,0.06568469842509567,0.012749582851509211,false,false,false,true
0.39236620111770504,0.6445316138507755,0.32437031245656694,0.02008972087181679,false,false,false,false
0.37400731678861493,0.39273231284194016,0.14679995593878348,0.015849083119312133,false,false,false,false
0.6427088517636628,0.4401891974715686,0.1583176816216858,0.01503534497961679,false,false,false,false
0.36619431274813513,0.46843889521678117,0.20195931297682768,0.017548714018109694,false,false,false,false
0.44422674870651324,0.6888653352144354,0.09592270310284809,0.01303943867562471,false,false,false,true
0.3098003944542784,0.686629064226363,0.13667529045827656,0.014993752802330305,false,false,false,false
0.44682311624038473,0.515804318859085,0.3545425695428116,0.02084817356654142,false,false,false,false
0.7380099900249459,0.6869286353876147,0.3050241119274746,0.01654877178726598,false,false,false,false
0.5947157093921288,0.5269038125692467,0.17283003901741167,0.01527795484813736,false,false,false,false
0.6792388646805874,0.3819015002049129,0.13106027868387832,0.014356773357349837,false,false,false,false
0.42961434252312913,0.7447061796265011,0.1514492709001775,0.01483912208273266,false,false,false,false
0.49874920779526405,0.3491023944187373,0.3046728032487282,0.02035708820378477,false,false,false,false
0.4944800651992679,0.47337992462598105,0.32583184814295824,0.020082811280978084,false,false,false,false
0.4096722604565031,0.675920848248325,0.12412034860246803,0.014176367976337175,false,false,false,false
0.5367349764703315,0.3681430422010674,0.17317120543190098,0.01623583145648598,false,false,false,false
0.5154721481181324,0.39312240649972957,0.2876262420664478,0.01957023559327078,false,false,false,false
0.5404743354413281,0.5907472861268642,0.3041621227331427,0.018663015321757553,false,false,false,false
0.34279070251912375,0.5790547295625474,0.14114561558541652,0.01527493326545662,false,false,false,false
0.7380734758615417,0.6054402810458694,0.07031890032734056,0.011346149567050361,false,true,true,true
0.35852790741648777,0.5810744540678998,0.17525040933297642,0.01639812173758842,false,false,false,false
0.5831565640002878,0.562940784589846,0.1712939802285804,0.015138217879739579,false,false,false,false
0.32648903353582137,0.38658961973437467,0.38342823587508956,0.023090618980910978,false,false,false,false
0.4672154191312354,0.5320084898031497,0.10780203227057598,0.013700590676297423,false,false,false,false
0.5635410214850247,0.6902968209649875,0.29395011696631285,0.017804794536160143,false,false,false,false
0.34661437175107973,0.5961793118985694,0.34071114853840384,0.020980065853560492,false,false,false,false
0.558158156786244,0.6875358724473343,0.2272346132485457,0.01636143139123849,false,false,false,false
0.42391739557054153,0.526015522241534,0.1416530163066799,0.015083634044532265,false,false,false,false
0.6228946582153176,0.30277310019383546,0.39932804937432,0.022057982209729234,false,false,false,false
0.4208450316320125,0.6246294826494535,0.05084718602651169,0.011828775151855219,false,false,true,true
0.6245728049076593,0.5182963527133873,0.20126221142183082,0.016014700170471314,false,false,false,false
0.5623845916536037,0.3175668832596212,0.2386652083711256,0.018530738834352516,false,false,false,false
0.455371651787618,0.47352332774649686,0.3657558334932095,0.021250491663647966,false,false,false,false
0.7200055644419396,0.48157697130471566,0.22585750667317,0.016472426871625392,false,false,false,false
0.378319025973313,0.6045430741978391,0.3760424114919911,0.02151758729196797,false,false,false,false
0.7124348650283134,0.36585838257437564,0.14883899221507135,0.01497668125243159,false,false,false,false
0.6166264030242892,0.4181610557118868,0.21809039771237193,0.0170973289179354,false,false,false,false
0.7205836877201329,0.4184238185389986,0.07281179398296563,0.01227350702650556,false,false,true,true
0.4943648894279268,0.6253937481526453,0.16312872922689237,0.015178272286849245,false,false,false,false
0.7320121241643582,0.4662581904980775,0.2639272347126521,0.017457529519174366,false,false,false,false
0.31558615094416065,0.4188398995851266,0.20331254359520406,0.017948403153240772,false,false,false,false
0.36756852510554816,0.5860639573052485,0.1920671545912061,0.016899682605632085,false,false,false,false
0.4005397097945109,0.5077089424037368,0.2736297516085715,0.019275853667773464,false,false,false,false
0.5949517299250784,0.383840104417044,0.052971076304364255,0.012013372625644583,false,false,true,true
0.3031806640508261,0.7310084183143095,0.200609109363935,0.017086612135847022,false,false,false,false
0.4913799624564066,0.574428366480875,0.36638172277913794,0.020443607594695132,false,false,false,false
0.5383005014851463,0.4275211824048423,0.16562518893165126,0.01571738012693442,false,false,false,false
0.671289876444036,0.6021427196896869,0.2163037516168162,0.01569498237369417,false,false,false,false
0.46650725533464976,0.3655890420950203,0.3600356212779985,0.02171039268133602,false,false,false,false
0.3564452260180229,0.3210930014440676,0.11068078069044274,0.014850517613004221,false,false,false,false
0.7253121071998561,0.3866191785805727,0.20479413343649067,0.016556992260618145,false,false,false,false
0.44930818179932885,0.6458745473601075,0.22840335007894874,0.017344663683998337,false,false,false,false
0.3672460346324896,0.520190810335316,0.33112107953912323,0.020879011573206787,false,false,false,false
0.5511539515444599,0.32376282226372666,0.1821841576686543,0.016708741656291666,false,false,false,false
0.6811733638027356,0.38514430528053145,0.37244319870226766,0.020528023077390732,false,false,false,false
0.691076668382506,0.5848832461314749,0.2394302999567387,0.016236592182634013,false,false,false,false
0.383354619716704,0.7357559892696648,0.27681799886470404,0.018769917018087307,false,false,false,false
0.598365858007318,0.58422389363748,0.20917341519531762,0.016053140888338025,false,false,false,false
0.4481756650942688,0.3176285561811499,0.3936619981698033,0.022897676974168404,false,false,false,false
0.7346110716489178,0.457642047108777,0.3755705655604344,0.019589535866074877,false,false,false,false
0.6947514442760216,0.4306983235907106,0.19972095682077257,0.01619909661514867,false,false,false,false
0.6013104441189809,0.4189026149586641,0.1960131563807877,0.01648896936627446,false,false,false,false
0.7058852683803116,0.44457455560754633,0.056837754736025384,0.011706604260436515,false,false,true,true
0.34054635340914774,0.5530715743705502,0.300146748491197,0.020152712400256317,false,false,false,false
0.5253584736789972,0.47153483897975224,0.19053935696466479,0.01641201385370522,false,false,false,false
0.5967922669978133,0.6178779008785842,0.29012811483144046,0.017789982292720795,false,false,false,false
0.3565144776845205,0.4523291780067851,0.14690079990814803,0.015744102341690023,false,false,false,false
0.40399233989486294,0.3217092707455315,0.11437535286446282,0.014817974837817754,false,false,false,false
0.505764476256808,0.6401472749759097,0.13730558763772815,0.014223188239709054,false,false,false,false
0.6936180574532749,0.366221448630521,0.23003263278800362,0.01751923008031063,false,false,false,false
0.32622618847791635,0.5491697414658844,0.05502132427471112,0.012427630763318402,false,false,true,true
0.6101895140551161,0.5261495739474833,0.26720988936809303,0.0177342864719921,false,false,false,false
0.697970812008979,0.43870338927041375,0.1363083061431773,0.014191442818281629,false,false,false,false
0.5632627874469303,0.6042310528490447,0.23728548167754066,0.016922024899519772,false,false,false,false
0.6460000466902236,0.3568467480690803,0.23453129685017743,0.01786636270116264,false,false,false,false
0.5928608430460851,0.6761546564743162,0.14907527836932055,0.013965417924578515,false,false,false,false
0.5714703133713656,0.30155442051828835,0.13756084537554014,0.015207219651981041,false,false,false,false
0.4163606597099574,0.6640836773443732,0.08273620644529839,0.01277388063987873,false,false,false,true
0.563392169490168,0.3607109809595601,0.1265193312576302,0.01456972194520531,false,false,false,false
0.3225746007260835,0.7403737947844471,0.09671060384637248,0.01343682194490625,false,false,false,true
0.6933882015114204,0.36487640006723177,0.2602338996113926,0.018348026219592133,false,false,false,false
0.5822358211931983,0.4331096029400944,0.36404754372890635,0.020562129274575226,false,false,false,false
0.4538675991879799,0.549921718455062,0.08174042471221799,0.012840452358592078,false,false,false,true
0.4058198818924519,0.6653525688362731,0.15592879715285624,0.01531570591626045,false,false,false,false
0.587648584414987,0.34846540992320374,0.28336761594722176,0.01945954690893212,false,false,false,false
0.5959713959913688,0.6900327069251957,0.07263112617132925,0.011624562035449225,false,false,true,true
0.7068967518416398,0.6174991016709039,0.1797379444508142,0.014459910966088757,false,false,false,false
0.43135290184857716,0.5873254807999623,0.3851440544818289,0.021316600890600536,false,false,false,false
0.3240422381226341,0.5143134221835701,0.14787580692562868,0.015739150474073187,false,false,false,false
0.4551799211043789,0.6629407230502875,0.0803463981702862,0.012542209780960574,false,false,false,true
0.6147341178601791,0.7246102745921901,0.35172716340986315,0.018278079555588238,false,false,false,false
0.3243141011318222,0.5192096980883141,0.08313894694171406,0.01342850965991436,false,false,false,true
0.533272454439011,0.35625380213365143,0.3758131321139259,0.021695807459947723,false,false,false,false
0.4911915502866676,0.39645217155673135,0.29309114734584374,0.01980349047714168,false,false,false,false
0.7285202830401173,0.63204777265671,0.10885986466633898,0.012311575562742955,false,false,true,true
0.6648079351747096,0.6279378364550883,0.3332916320148315,0.01802641570943688,false,false,false,false
0.7239766489832299,0.5315986170604673,0.3977661645645235,0.019357423101013054,false,false,false,false
0.7391750555895387,0.6945721773877986,0.21346669140844404,0.014659997511612748,false,false,false,false
0.5023217069225008,0.5672081880956563,0.250961004085552,0.01784114901929402,false,false,false,false
0.41900789134926464,0.3249058655473387,0.29312094309535996,0.020578517275311195,false,false,false,false
0.5965500089817146,0.6192522301016048,0.18784264173851273,0.015314326868517579,false,false,false,false
0.4549156035162527,0.34578325912196456,0.3479900255225056,0.021638592262293276,false,false,false,false
0.5519245606318659,0.3086217915337131,0.29429086158819484,0.020166384376361958,false,false,false,false
0.5142808451477645,0.6518207288785502,0.18045020569321707,0.015515843670197538,false,false,false,false
0.710964946625518,0.4085035628257191,0.22897725108800004,0.017121614191859428,false,false,false,false
0.6706895174878414,0.394463899828612,0.3616733525109646,0.02031880008249148,false,false,false,false
0.4018559111366244,0.5855643853550904,0.33384902829462265,0.0204359216233377,false,false,false,false
0.3907900143878874,0.7238009823822649,0.1012412163050103,0.013370884950501656,false,false,false,true
0.5182457404458759,0.6537978193754568,0.2723090398782842,0.017877229704997544,false,false,false,false
0.7091912410353806,0.3333540499594237,0.3692206300220883,0.020824352362358075,false,false,false,false
0.45089478222255497,0.40817293543481636,0.2532527681224702,0.01890157917961421,false,false,false,false
0.4483177077717776,0.6704104852350805,0.18734486694111713,0.016092258856668824,false,false,false,false
0.3295493890585145,0.741846027779927,0.13693061070013904,0.014808848341976925,false,false,false,false
0.3149995026180348,0.5770808556243896,0.3645346423649184,0.02186043733535399,false,false,false,false
0.7115276166862017,0.7053208247123732,0.32283792499723074,0.016959931928506068,false,false,false,false
0.662624694678928,0.34439702077658285,0.3504772641378676,0.020623320525845448,false,false,false,false
0.5869042214989042,0.37608430162576156,0.27441352637646144,0.01903546593863569,false,false,false,false
0.3800301068585028,0.3222513855471524,0.06972437290713228,0.013360830706212766,false,false,false,true
0.5015979109503029,0.6541914413507486,0.24532126265625792,0.017376129808553256,false,false,false,false
0.35211238538375844,0.5413987521389932,0.2994680776613918,0.020103216050060067,false,false,false,false
0.34980442508815235,0.5298860238987544,0.1829350273718356,0.016822745487491485,false,false,false,false
0.5323590820615989,0.6379861428879254,0.17427339092235367,0.015255346845125086,false,false,false,false
0.4975889255379299,0.3695050522960725,0.3923267169874013,0.02216701525808371,false,false,false,false
0.6709481775312996,0.44084285947578417,0.3685667526101908,0.020019775303421066,false,false,false,false
0.5853497643523434,0.39961767593442304,0.3415252671842503,0.02036624273554244,false,false,false,false
0.6898333939940137,0.5700576434650466,0.2659451498724561,0.016932090859277764,false,false,false,false
0.5196673336801805,0.39874027026588316,0.2287901468552701,0.017936507584518986,false,false,false,false
0.3963352345838921,0.7045435873884143,0.32405850628058963,0.019869365443712105,false,false,false,false
0.645326194254324,0.4461114031400931,0.17209187448044871,0.015434694150556151,false,false,false,false
0.7239548076169469,0.6101361599714425,0.3690084948468607,0.018288033868084013,false,false,false,false
0.33700075094615606,0.4546100182982277,0.05502304027616614,0.012621552591147618,false,false,false,true
0.32881107935318216,0.7030632330077469,0.2092798231333179,0.017316479860943538,false,false,false,false
0.7277645014160001,0.33378068687068957,0.30977054437819346,0.019652285048255516,false,false,false,false
0.6377703854290112,0.5374992848935268,0.15508594448202484,0.014481069095363064,false,false,false,false
0.3383099939812654,0.6428420498021044,0.13909673521964566,0.015073890524773368,false,false,false,false
0.5715191946621516,0.6082955695919035,0.07398349847665356,0.011990534762175141,false,false,true,true
0.43175941156109643,0.7093812166531588,0.1051523306042769,0.013356850053343208,false,false,false,true
0.5904290169074864,0.41090419060324357,0.15924172908052311,0.015378020181276928,false,false,false,false
0.6032853907429516,0.34422153353971946,0.39424827092845455,0.02171664841187251,false,false,false,false
0.3475123352473174,0.39322041311512945,0.2522937613977528,0.019423793289871018,false,false,false,false
0.31679051673904,0.6674687833477643,0.13617661465685182,0.014993870717936082,false,false,false,false
0.5859772366635119,0.33740551964456106,0.3153082218819953,0.020309838327259938,false,false,false,false
0.6481407374748624,0.3345346140092005,0.2187329884647482,0.017543449222634868,false,false,false,false
0.3481786362288904,0.5927632664740163,0.19994749896374542,0.017219945813525997,false,false,false,false
0.5239532634104322,0.3725341332375822,0.18497892220236212,0.01666311312428931,false,false,false,false
0.6300673352716122,0.5328542227633611,0.17627548824820655,0.015184174110145733,false,false,false,false
0.484275258537326,0.317614527000792,0.050043184908786925,0.012439000199399915,false,false,true,true
0.4337810521946718,0.4916463193648239,0.29864605464264127,0.01975894283189792,false,false,false,false
0.5470328348682034,0.6427504128575912,0.29514710490965207,0.018179503160686502,false,false,false,false
0.30451444483674767,0.37408058888196644,0.10708830415147588,0.014723104257335218,false,false,false,false
0.7390478325070509,0.43744698167020624,0.1355116420122489,0.014092382220045701,false,false,false,false
0.5133224597176532,0.6035636168884932,0.061046755840562336,0.011842977950290288,false,false,true,true
0.3337565640235933,0.5484844697140016,0.2603788186519362,0.019161988021993186,false,false,false,false
0.7430033590438542,0.6876657436081621,0.3286992888997726,0.016915818674328183,false,false,false,false
0.4610899347989087,0.7108221168396764,0.2292165686023342,0.017083466814541582,false,false,false,false
0.44280344157403073,0.5390563901482677,0.2059395572547979,0.017083767454593,false,false,false,false
0.4681268790908952,0.726086120589424,0.1819615670426738,0.01563663458805834,false,false,false,false
0.6566748627556691,0.6757441654958195,0.17356733376096076,0.014278626830172843,false,false,false,false
0.5636519844085108,0.4726429497551502,0.14142612384386258,0.014620635771392785,false,false,false,false
0.717694882676802,0.5379278438197703,0.06247154838162245,0.011458248419351731,false,true,true,true
0.6303888945351118,0.38301927649839473,0.16415670332884258,0.015556953962443111,false,false,false,false
0.43081239873446264,0.4655910525302889,0.2702054405517011,0.019188461751956102,false,false,false,false
0.5011724494348855,0.7062243044388066,0.24842178833646322,0.01727324844170474,false,false,false,false
0.6578779093448259,0.43894468982951496,0.31643301079589015,0.01916171361672654,false,false,false,false
0.30913047356313084,0.39340669052629096,0.22623969213712553,0.018794866394109887,false,false,false,false
0.6343365685853628,0.3789686770293503,0.14175126797460386,0.014819242807027889,false,false,false,false
0.30777537083258305,0.43929492744604093,0.256236653090699,0.019538947701520443,false,false,false,false
0.46340063560443084,0.5767054678219167,0.0908835792700228,0.013039599805305939,false,false,false,true
0.3841993432333115,0.39066134544713177,0.2500999190722271,0.019205495275525074,false,false,false,false
0.49395711152634575,0.699350421821469,0.2669318351784386,0.017792077684578658,false,false,false,false
0.6130543091758971,0.6612826126795248,0.2825453234184166,0.017275535808438047,false,false,false,false
0.5480643398996016,0.4469808491999214,0.051844135343993146,0.011874641524159082,false,false,true,true
0.35580008521601303,0.724740370683293,0.24915742657280077,0.018262569325811225,false,false,false,false
0.6511294065736759,0.31069909863143363,0.14916563444435552,0.015399725643820488,false,false,false,false
0.6554700566798034,0.46537299533684295,0.3925751178191536,0.020317653770153113,false,false,false,false
0.6896750974224821,0.5305434114190888,0.3306927861531369,0.01849725415999192,false,false,false,false
0.413060768609021,0.5933033870609687,0.2833888370478915,0.019134339043816635,false,false,false,false
0.38990188831170947,0.7205361628527001,0.07939275992499943,0.012655686672664401,false,false,false,true
0.3953942346159128,0.38600547717683314,0.18799228967415715,0.017235481774745365,false,false,false,false
0.6145331031855343,0.5767371726374482,0.2385748035341132,0.016739749844766328,false,false,false,false
0.7392221095166642,0.5594120294942411,0.21733693316154212,0.015627223604336913,false,false,false,false
0.44210381872063986,0.4939528316573023,0.11097711689660192,0.014013236594732595,false,false,false,false
0.4497903067423083,0.7188148947179192,0.08446156037452324,0.012580483472584801,false,false,false,true
0.7186168748898698,0.36616225217191406,0.0828834020171587,0.012835402550278107,false,false,false,true
0.745684600396363,0.7416554833020699,0.17639786784196132,0.013469825423733347,false,false,false,true
0.4567944595495546,0.559925629363693,0.2792874255961406,0.0188580273293743,false,false,false,false
0.43578257553411603,0.5383705332993989,0.23476716951173615,0.01794754036331209,false,false,false,false
0.5181787251253481,0.3352049041971813,0.08619852155695226,0.013433514992016737,false,false,false,true
0.3863396102779738,0.6191459975279727,0.3861270923312831,0.021609634887641116,false,false,false,false
0.6999687532004779,0.6833860034585857,0.3924244345727727,0.018378014154499883,false,false,false,false
0.6476812934193399,0.5322254544846267,0.3974241104092513,0.019941735746055594,false,false,false,false
0.725181334548046,0.524540706541447,0.11022161613205043,0.01288085886583398,false,false,false,true
0.41471342009068834,0.5472695455016782,0.23350652991022497,0.018002892583224676,false,false,false,false
0.470819262326182,0.7011204992844284,0.18394121031360083,0.015754519019315585,false,false,false,false
0.42573607087296383,0.310601690014477,0.05117378023440404,0.01266597900928904,false,false,false,true
0.6104775309400559,0.4052586833916667,0.10254662783524096,0.013447693726130092,false,false,false,true
0.3537929922953556,0.5953736455075853,0.09105380624798323,0.013427382587151928,false,false,false,true
0.43564392145681957,0.48950151647235374,0.0528989443220876,0.012139383247777656,false,false,true,true
0.5080602322125278,0.3726663924285772,0.2262229520207103,0.01804431173738873,false,false,false,false
0.5162654082714602,0.36649795880058467,0.38523961847962057,0.021917159478668537,false,false,false,false
0.6887001429455196,0.3006129070414805,0.17652573731952048,0.016324870892889056,false,false,false,false
0.3473037155288616,0.6395608444449266,0.16002021639883815,0.015782028899397692,false,false,false,false
0.5993088805973985,0.3372380137180163,0.3131361842526429,0.02020708389897054,false,false,false,false
0.31006664871242073,0.347492559331022,0.12680526518956026,0.015496046055699663,false,false,false,false
0.6983959567226616,0.4046746500814089,0.36534802488649654,0.020132830257979666,false,false,false,false
0.7299750744890443,0.6304237692886938,0.35640997118583106,0.017886165344534615,false,false,false,false
0.33670814111445885,0.308215687470557,0.05920394787061684,0.01320350135013971,false,false,false,true
0.5372821832901891,0.4462943377117574,0.05989081018717164,0.012148275111093095,false,false,true,true
0.4215991425000346,0.3555679088087588,0.0764689730890177,0.01333375969962321,false,false,false,true
0.33099705225502635,0.3101089593560971,0.09889575430508515,0.014557291442672187,false,false,false,false
0.581925320039353,0.6791452409489454,0.3201527977980939,0.018214585647696718,false,false,false,false
0.7185762623309015,0.45719935094476044,0.3763170410461045,0.019704516868879522,false,false,false,false
0.5954171813803313,0.33115769401175116,0.2526793982652504,0.01873703039731526,false,false,false,false
0.7052694759416733,0.5253173091085631,0.10685464626799607,0.01282549909637046,false,false,false,true
0.5118950297285143,0.47634059043729093,0.21835869462976104,0.01730277439582122,false,false,false,false
0.4390303271295367,0.49512610379968636,0.2430362305909593,0.01830958721661541,false,false,false,false
0.3524861000729675,0.6547631225759032,0.2982440396892433,0.019720429418738174,false,false,false,false
0.3114829495481488,0.3495510028135107,0.1663339886104709,0.016911832978707197,false,false,false,false
0.6424662259291195,0.3671404331882306,0.20119074382907537,0.016806996103576166,false,false,false,false
0.35051138732927534,0.3449360219573778,0.3627693474569064,0.022643947700383978,false,false,false,false
0.7300369784387486,0.6047516851239494,0.377682985194207,0.018419486199952165,false,false,false,false
0.7064752975826434,0.4243688677563261,0.07895612886965082,0.012445970603138809,false,false,true,true
0.33382025369915747,0.7431193474488231,0.10140959383158718,0.013553440975800891,false,false,false,true
0.7158268655587552,0.410703424345442,0.06341252186941591,0.012035465532208595,false,false,true,true
0.461760543606914,0.5520927963579643,0.28440561592962266,0.018975933287859986,false,false,false,false
0.4341372867126364,0.3403648644699172,0.17187325308970602,0.01669582089637392,false,false,false,false
0.41606305584664094,0.3273489721393868,0.3087614784210085,0.020992880163383767,false,false,false,false
0.5467648994751149,0.5633179135171948,0.09005056268409914,0.01270552985612772,false,false,false,true
0.31211011097145264,0.30175457527746247,0.09623792362848085,0.01455490779491506,false,false,false,false
0.49265533099519204,0.4469983167929462,0.07461361576851386,0.012744590364397023,false,false,false,true
0.5413117701808535,0.4647043288896241,0.3563433020967335,0.02046058597992969,false,false,false,false
0.6539328919491976,0.3939844625040688,0.12804035294298516,0.014243502509930379,false,false,false,false
0.7388026783896116,0.694786192464394,0.379712870655949,0.017742010032182412,false,false,false,false
0.7348890650966171,0.31551962517146664,0.2606087066607796,0.018636005941900197,false,false,false,false
0.4853458985929418,0.5558555185392436,0.2987965389178515,0.01912402904455774,false,false,false,false
0.6534389813573729,0.49411134151990455,0.1856007308315698,0.015557862254297637,false,false,false,false
0.4748970810743467,0.47218476320618585,0.14478599015614002,0.015118057773175127,false,false,false,false
0.6428062115158035,0.42766398373289016,0.26257002606209284,0.018122859936953117,false,false,false,false
0.492606357889846,0.6178976907015898,0.316279845979523,0.019189209137379114,false,false,false,false
0.5575648173271588,0.7081242179494942,0.08811454799714347,0.012208608864470758,false,false,true,true
0.4811008489723371,0.5941586150185652,0.05204382852057897,0.011714254031537284,false,false,true,true
0.749516138675282,0.3893889697761575,0.07798290345494832,0.012549750039538997,false,false,false,true
0.3843738750734457,0.34601760831124106,0.16686246854915182,0.01668440973193309,false,false,false,false
0.32998534270452745,0.3003035345127873,0.2977596717272593,0.02124768354903416,false,false,false,false
0.49765757859606996,0.7222898887148317,0.3673462080318954,0.01977585854700838,false,false,false,false
0.5708652820405735,0.4996899238590993,0.24764111502247865,0.01765231348255577,false,false,false,false
0.6852684114228562,0.7181787552131992,0.22764654479790836,0.015224583257869675,false,false,false,false
0.4320478204817713,0.6237679450348642,0.27489348915757283,0.018700969321697635,false,false,false,false
0.4219365402085534,0.5453907912288616,0.09117937504907431,0.013287240991824748,false,false,false,true
0.7312434419220349,0.4049116940805185,0.33076906903878006,0.019368702629421027,false,false,false,false
0.534027257109839,0.5112487110835308,0.07766384302883639,0.012511616870797767,false,false,true,true
0.32447654466442916,0.3071722044652499,0.22373588075989098,0.018988170068077688,false,false,false,false
0.4639137159650526,0.5376025844716834,0.34137573934800064,0.020315205554165737,false,false,false,false
0.5724412790056512,0.33279903670918765,0.15235628538274287,0.015569137482180955,false,false,false,false
0.5120398990021396,0.5973121792350048,0.32749017536496916,0.019352266394952685,false,false,false,false
0.5742543611951562,0.4919988412436629,0.20164499256001017,0.016413887464715705,false,false,false,false
0.38075295346112914,0.6496957298221829,0.3168472601954093,0.019986105314884407,false,false,false,false
0.517772392027169,0.7347527550438426,0.15888680151208995,0.014563454816163925,false,false,false,false
0.5066641228700459,0.6716657391074398,0.0615479366338694,0.011732707096424214,false,false,true,true
0.5219783416398126,0.583645915943042,0.15167805784596683,0.01477530641731324,false,false,false,false
0.4866838862214554,0.31150089102214507,0.18641478745477236,0.017131923164541443,false,false,false,false
0.47517054909728706,0.5695016595570154,0.07537915180201721,0.012508344908003967,false,false,true,true
0.45078519693728797,0.3775454637476037,0.28674517689419754,0.01995599767159894,false,false,false,false
0.46375317745010913,0.5161573702557312,0.2040960570486201,0.016989439928859783,false,false,false,false
0.6091973030388591,0.6017898680149778,0.1635227348366902,0.014596603938984012,false,false,false,false
0.6978620197463337,0.6875150524643314,0.17418969322462488,0.013986241422205992,false,false,false,false
0.5644066434515258,0.3418333656481685,0.23922996372650934,0.018387831090656004,false,false,false,false
0.5616216367794677,0.49008689938487005,0.2426370784440426,0.01762900966161892,false,false,false,false
0.527835166595705,0.6604922823080233,0.19165365405182733,0.01572836384835089,false,false,false,false
0.3205206548403926,0.3513098353824062,0.28281041453677486,0.020610949274672743,false,false,false,false
0.5596623210052463,0.7131007698727607,0.18014887465567658,0.014979987616628502,false,false,false,false
0.7233472114670609,0.5047625027783758,0.10876044168711402,0.012939447273005564,false,false,false,true
0.6493192160788324,0.3432966912916272,0.1054525898219667,0.01374951834629119,false,false,false,false
0.7270170170522214,0.4520739016656945,0.1372138149428119,0.014085750121384036,false,false,false,false
0.4123664268449001,0.4432196758087519,0.24453184122397364,0.01869415633098332,false,false,false,false
0.6210648824657594,0.41274598042998634,0.34662310229695115,0.020161388343685083,false,false,false,false
0.6548166959558643,0.484369365932651,0.1166488964529345,0.01345004246476583,false,false,false,true
0.3227779404212569,0.580515356337358,0.33137666763693246,0.02097162102022875,false,false,false,false
0.41495365094949516,0.3226571116779984,0.3258606713131214,0.021468434032726212,false,false,false,false
